requirement_id,gt_verdict,confidenza,sezioni_documento,motivazione
cl-4.1,PARZIALMENTE_CONFORME,alta,§1 §2 Annex,"Contesto esterno (quadro normativo AI Act/GDPR/CAD, ruolo in-house per Ministero e Agenzie) e finalità dei sistemi descritti; manca una determinazione sistematica delle questioni interne/esterne, il cambiamento climatico e la determinazione esplicita dei ruoli rispetto ai sistemi IA."
cl-4.2,PARZIALMENTE_CONFORME,media,§1 §6,"Parti interessate (Ministero, Agenzie, enti affiliati, contribuenti) e loro requisiti legali (AI Act, GDPR art. 22, AI Act art. 86) sono identificati implicitamente e recepiti dal Regolamento; manca una determinazione esplicita di quali requisiti sono gestiti dal sistema di gestione."
cl-4.3,PARZIALMENTE_CONFORME,alta,§2,"Il campo di applicazione è documentato (tutti i sistemi IA sviluppati, acquisiti o gestiti, con tipologie elencate); non risulta che consideri le questioni di 4.1/4.2 né che copra le attività del sistema di gestione richieste dalla norma."
cl-4.4,PARZIALMENTE_CONFORME,alta,§4 §5 §6 §14,"Il Regolamento istituisce elementi di un sistema di gestione (governance, classificazione, supervisione umana, revisione); non c'è un sistema di gestione completo con processi e interazioni, né miglioramento continuo."
cl-5.1,PARZIALMENTE_CONFORME,media,§4 §14,"Il Comitato di indirizzo IA approva linee strategiche e Regolamento e si riunisce semestralmente; mancano obiettivi IA, garanzia di risorse, comunicazione dell'importanza del sistema e promozione del miglioramento continuo."
cl-5.2,PARZIALMENTE_CONFORME,alta,§1 §4 §8 §11,"Il Regolamento funge da politica IA approvata dal Comitato: appropriata allo scopo, impegno a rispettare i requisiti applicabili, richiamo all'SGSI ISO 27001; mancano il quadro per gli obiettivi e l'impegno al miglioramento continuo, e non è disponibile alle parti interessate (documento confidenziale, nessuna informativa pubblica)."
cl-5.3,PARZIALMENTE_CONFORME,alta,§4,"La tabella di governance assegna funzioni a quattro organi; non sono assegnate le responsabilità di (a) conformità del sistema di gestione alla norma e (b) reporting delle prestazioni all'alta direzione."
cl-6.1.1,PARZIALMENTE_CONFORME,media,§5 §8,"Esistono criteri di rischio (classificazione secondo Allegato III AI Act) e la valutazione dei rischi di sicurezza nell'SGSI; mancano la determinazione di rischi e opportunità del sistema di gestione, la pianificazione delle azioni e la valutazione della loro efficacia."
cl-6.1.2,PARZIALMENTE_CONFORME,media,§5 Annex,"La procedura di classificazione dell'Unità di valutazione tecnica determina il livello di rischio dei nuovi sistemi e l'esito è registrato nel registro; non è un processo completo di valutazione (conseguenze, probabilità, confronto con criteri, priorità) e non copre i sistemi legacy."
cl-6.1.3,NON_CONFORME,media,—,"Nessun processo di trattamento del rischio IA, nessuna dichiarazione di applicabilità, nessun piano di trattamento né approvazione del rischio residuo. La validazione umana (§6) è un controllo esistente ma non è definita come esito di un processo di trattamento."
